rank,title,year,imdb_rating,duration,genre,cast_name,storyline,combined_text
36,True Detective,2014,8.9,55m,"Crime, Drama, Mystery","Matthew McConaughey, Colin Farrell, Mahershala Ali, Woody Harrelson, Rachel McAdams","Seasonal anthology series in which police investigations unearth the personal and professional secrets of those involved, both within and outside the law.","Title: True Detective Year: 2014 Genre: Crime, Drama, Mystery Director: Cary Joji Fukunaga, Daniel Sackheim, John Crowley, Justin Lin, Nic Pizzolatto, Jeremy Saulnier, Daniel Attias, Janus Metz, Jeremy Podeswa, Miguel Sapochnik, Issa López.Cast: Matthew McConaughey, Colin Farrell, Mahershala Ali, Woody Harrelson, Rachel McAdams, Carmen Ejogo, Michelle Monaghan, Taylor Kitsch, Stephen Dorff, Michael Potts.Story: Seasonal anthology series in which police investigations unearth the personal and professional secrets of those involved, both within and outside the law."
37,Better Call Saul,2015,8.9,46m,"Crime, Drama","Bob Odenkirk, Jonathan Banks, Rhea Seehorn, Patrick Fabian, Michael Mando",The trials and tribulations of criminal lawyer Jimmy McGill in the years leading up to his fateful run-in with Walter White and Jesse Pinkman.,"Title: Better Call Saul Year: 2015 Genre: Crime, Drama Director: Vince Gilligan, Thomas Schnauz, Peter Gould, Michael Morris, Adam Bernstein, Michelle MacLaren, Colin Bucksey, John Shiban, Larysa Kondracki, Terry McDonough, Daniel Sackheim, Minkie Spiro, Jim McKay, Melissa Bernstein, Gordon Smith, Nicole Kassell, Michael Slovis, Scott Winant, Keith Gordon, Deborah Chow, Andrew Stanton, Norberto Barba, Bronwen Hughes, Giancarlo Esposito, Rhea Seehorn.Cast: Bob Odenkirk, Jonathan Banks, Rhea Seehorn, Patrick Fabian, Michael Mando, Giancarlo Esposito, Michael McKean, Tony Dalton, Mark Margolis, Kerry Condon.Story: The trials and tribulations of criminal lawyer Jimmy McGill in the years leading up to his fateful run-in with Walter White and Jesse Pinkman."
38,Seinfeld,1989,8.9,22m,Comedy,"Jerry Seinfeld, Julia Louis-Dreyfus, Jason Alexander, Michael Richards, Ruth Cohen",The continuing misadventures of neurotic New York City stand-up comedian Jerry Seinfeld and his equally neurotic New York City friends.,"Title: Seinfeld Year: 1989 Genre: Comedy Director: Andy Ackerman, Tom Cherones, David Steinberg, D. Owen Trainor, Joshua White, Jason Alexander, Art Wolff.Cast: Jerry Seinfeld, Julia Louis-Dreyfus, Jason Alexander, Michael Richards, Ruth Cohen, Wayne Knight, Norman Brenner, Heidi Swedberg, Estelle Harris, Jerry Stiller.Story: The continuing misadventures of neurotic New York City stand-up comedian Jerry Seinfeld and his equally neurotic New York City friends."
39,The Beatles: Get Back,2021,9.0,7h 48m,"Documentary, Biography, Music","The Beatles, John Lennon, Paul McCartney, George Harrison, Ringo Starr",Documentary about the music group The Beatles featuring in-studio footage that was shot in early 1969 for the 1970 feature film 'Let It Be.',"Title: The Beatles: Get Back Year: 2021 Genre: Documentary, Biography, Music Director: Peter Jackson.Cast: The Beatles, John Lennon, Paul McCartney, George Harrison, Ringo Starr, Mal Evans, Michael Lindsay-Hogg, Yoko Ono, Glyn Johns, George Martin.Story: Documentary about the music group The Beatles featuring in-studio footage that was shot in early 1969 for the 1970 feature film 'Let It Be.'"
40,Dekalog,1989,9.0,9h 32m,Drama,"Artur Barcis, Olgierd Lukaszewicz, Olaf Lubaszenko, Aleksander Bardini, Krystyna Janda","Ten television drama films, each one based on one of the Ten Commandments.","Title: Dekalog Year: 1989 Genre: Drama Director: Krzysztof Kieslowski.Cast: Artur Barcis, Olgierd Lukaszewicz, Olaf Lubaszenko, Aleksander Bardini, Krystyna Janda, Piotr Machalica, Jan Tesarz, Stanislaw Gawlik, Krzysztof Kumor, Katarzyna Piwowarczyk.Story: Ten television drama films, each one based on one of the Ten Commandments."
41,Persona,2018,9.0,1h 5m,"Crime, Drama, Mystery","Haluk Bilginer, Cansu Dere, Metin Akdülger, Sebnem Bozoklu, Hüseyin Avni Danyal",A man diagnosed with Alzheimer's decides to punish criminals.,"Title: Persona Year: 2018 Genre: Crime, Drama, Mystery Director: Onur Saylak.Cast: Haluk Bilginer, Cansu Dere, Metin Akdülger, Sebnem Bozoklu, Hüseyin Avni Danyal, Necip Memili, Senay Gürler, Ayhan Kavas, Önder Selen, Ibrahim Selim.Story: A man diagnosed with Alzheimer's decides to punish criminals."
42,Fargo,2014,8.9,53m,"Crime, Drama, Thriller","Allison Tolman, Billy Bob Thornton, Colin Hanks, Martin Freeman, Russell Harvard","Various chronicles of deception, intrigue and murder in and around frozen Minnesota. Yet all of these tales mysteriously lead back one way or another to Fargo, North Dakota.","Title: Fargo Year: 2014 Genre: Crime, Drama, Thriller Director: Michael Uppendahl, Noah Hawley, Keith Gordon, Dearbhla Walsh, Dana Gonzales, Randall Einhorn, Adam Bernstein, Colin Bucksey, Matt Shakman, Scott Winant, Adam Arkin, Jeffrey Reiner, Mike Barker, Sylvain White, John Cameron.Cast: Allison Tolman, Billy Bob Thornton, Colin Hanks, Martin Freeman, Russell Harvard, Bokeem Woodbine, Brad Mann, Kirsten Dunst, Ewan McGregor, Chris Rock.Story: Various chronicles of deception, intrigue and murder in and around frozen Minnesota. Yet all of these tales mysteriously lead back one way or another to Fargo, North Dakota."
43,Cowboy Bebop,1998,8.9,24m,"Animation, Action, Adventure","Kôichi Yamadera, Unshô Ishizuka, Steve Blum, Beau Billingslea, Kevin Seymour",The futuristic misadventures and tragedies of an easygoing bounty hunter and his partners.,"Title: Cowboy Bebop Year: 1998 Genre: Animation, Action, Adventure Director: Shinichirô Watanabe, Yoshiyuki Takei, Ikurô Satô, Kunihiro Mori, Hirokazu Yamada, Tetsuya Watanabe.Cast: Kôichi Yamadera, Unshô Ishizuka, Steve Blum, Beau Billingslea, Kevin Seymour, Wendee Lee, Megumi Hayashibara, Isshin Chiba, Melissa Fahn, Aoi Tada.Story: The futuristic misadventures and tragedies of an easygoing bounty hunter and his partners."
44,Clarkson's Farm,2021,9.0,45m,"Documentary, Comedy, Reality-TV","Jeremy Clarkson, Kaleb Cooper, Charlie Ireland, Gerald Cooper, Lisa Hogan",Follow Jeremy Clarkson as he attempts to run a farm in the countryside.,"Title: Clarkson's Farm Year: 2021 Genre: Documentary, Comedy, Reality-TV Director: Gavin Whitehead, Will Yapp.Cast: Jeremy Clarkson, Kaleb Cooper, Charlie Ireland, Gerald Cooper, Lisa Hogan, Kevin Harrison, Ellen Helliwell, Georgia Craig, Dave Clay.Story: Follow Jeremy Clarkson as he attempts to run a farm in the countryside."
45,Nathan for You,2013,8.9,30m,"Documentary, Comedy","Nathan Fielder, Anthony Filosa, Salomon Flores, William Heath, Brian S. Wolfe","Nathan Fielder uses his business degree and life experiences to help real small businesses turn a profit. But because of his unorthodox approach, Nathan's genuine efforts to do good often draw real people into an experience far beyond what they signed up for.","Title: Nathan for You Year: 2013 Genre: Documentary, Comedy Director: Nathan Fielder, Jason Woliner.Cast: Nathan Fielder, Anthony Filosa, Salomon Flores, William Heath, Brian S. Wolfe, Simon Kellog, James Bailey, Tony Napoli, Sue Stanford, Cornelius Ladd.Story: Nathan Fielder uses his business degree and life experiences to help real small businesses turn a profit. But because of his unorthodox approach, Nathan's genuine efforts to do good often draw real people into an experience far beyond what they signed up for."
46,Gravity Falls,2012,8.9,23m,"Animation, Action, Adventure","Jason Ritter, Alex Hirsch, Kristen Schaal, Linda Cardellini, Kevin Michael Richardson","Twin siblings Dipper and Mabel Pines spend the summer at their great-uncle's tourist trap in the enigmatic Gravity Falls, Oregon.","Title: Gravity Falls Year: 2012 Genre: Animation, Action, Adventure Director: Joe Pitt, John Aoshima, Matt Braly, Aaron Springer, Stephen Sandoval, Sunil Hall, Rob Renzetti.Cast: Jason Ritter, Alex Hirsch, Kristen Schaal, Linda Cardellini, Kevin Michael Richardson, Matt Chapman, Kari Wahlgren, John DiMaggio, Keith Ferguson, Jennifer Coolidge.Story: Twin siblings Dipper and Mabel Pines spend the summer at their great-uncle's tourist trap in the enigmatic Gravity Falls, Oregon."
47,Last Week Tonight with John Oliver,2014,8.9,30m,"Comedy, History, News","John Oliver, David Kaye, Ryan Barger, Noel MacNeal, Alberto Bonilla",Former Daily Show host and correspondent John Oliver brings his persona to this weekly news satire program.,"Title: Last Week Tonight with John Oliver Year: 2014 Genre: Comedy, History, News Director: Paul Pennolino, Christopher Werner, Jim Hoskinson, Joe Perota, Bruce Leddy, Frank Prinzi, Danny Jelinek, Elliot Mendelson, Eric Appel, Laura Murphy, Maurice Marable.Cast: John Oliver, David Kaye, Ryan Barger, Noel MacNeal, Alberto Bonilla, H. Jon Benjamin, Susan Evans, James Wojtal, Gilbert Gottfried, Kyle Ploof.Story: Former Daily Show host and correspondent John Oliver brings his persona to this weekly news satire program."
48,When They See Us,2019,8.9,4h 56m,"Biography, Crime, Drama","Asante Blackk, Caleel Harris, Ethan Herisse, Marquis Rodriguez, Marsha Stephanie Blake",Five teens from Harlem become trapped in a nightmare when they're falsely accused of a brutal attack in Central Park. Based on the true story.,"Title: When They See Us Year: 2019 Genre: Biography, Crime, Drama Director: Ava DuVernay.Cast: Asante Blackk, Caleel Harris, Ethan Herisse, Marquis Rodriguez, Marsha Stephanie Blake, Kylie Bunbury, John Leguizamo, Niecy Nash, Suzzanne Douglas, Michael Kenneth Williams.Story: Five teens from Harlem become trapped in a nightmare when they're falsely accused of a brutal attack in Central Park. Based on the true story."
49,Friends,1994,8.9,22m,"Comedy, Romance","Jennifer Aniston, Courteney Cox, Lisa Kudrow, Matt LeBlanc, Matthew Perry",Follows the personal and professional lives of six twenty to thirty year-old friends living in the Manhattan borough of New York City.,"Title: Friends Year: 1994 Genre: Comedy, Romance Director: Gary Halvorson, Kevin Bright, Michael Lembeck, James Burrows, Gail Mancuso, Peter Bonerz, David Schwimmer, Ben Weiss, Robby Benson, Shelley Jensen, Terry Hughes, Dana De Vally Piazza, Sheldon Epps, Pamela Fryman, Alan Myerson, Thomas Schlamme, Steve Zuckerman, Roger Christiansen, Arlene Sanford, Ellen Gittelsohn, Paul Lazarus, Mary Kay Place, Sam Simon, David Steinberg, Todd Holland, Joe Regalbuto, Andrew Tsao, Stephen Prime.Cast: Jennifer Aniston, Courteney Cox, Lisa Kudrow, Matt LeBlanc, Matthew Perry, David Schwimmer, James Michael Tyler, Elliott Gould, Christina Pickles, Maggie Wheeler.Story: Follows the personal and professional lives of six twenty to thirty year-old friends living in the Manhattan borough of New York City."
50,TVF Pitchers,2015,9.1,40m,"Comedy, Drama","Naveen Kasturia, Arunabh Kumar, Abhay Mahajan, Abhishek Banerjee, Jitendra Kumar",A story of trials and tribulations of four young entrepreneurs who quit their day jobs in order to pursue their start up venture.,"Title: TVF Pitchers Year: 2015 Genre: Comedy, Drama Director: Amit Golani, Vaibhav Bundhoo, Arunabh Kumar.Cast: Naveen Kasturia, Arunabh Kumar, Abhay Mahajan, Abhishek Banerjee, Jitendra Kumar, Sikandar Kher, Ashish Vidyarthi, Riddhi Dogra, Akanksha Thakur, Maanvi Gagroo.Story: A story of trials and tribulations of four young entrepreneurs who quit their day jobs in order to pursue their start up venture."
51,Africa,2013,9.0,6h,Documentary,"David Attenborough, Simon Blakeney, Bill Rudolph, Hugh Pearson, Mike Fox","Africa, the world's wildest continent. David Attenborough takes us on an awe-inspiring journey through one of the most diverse places in the world. We visit deserts, savannas, and jungles and meet up with some of Africa's amazing wildlife.","Title: Africa Year: 2013 Genre: Documentary Director: Katrina Bartlam, Ben Aviss, Nick Easton, Felicity Egerton, Javotte Flatman, Felicity Lanchester.Cast: David Attenborough, Simon Blakeney, Bill Rudolph, Hugh Pearson, Mike Fox, Warwick Sloss, Matthew Wright, Justin Maguire, Justine Evans, James Aldred.Story: Africa, the world's wildest continent. David Attenborough takes us on an awe-inspiring journey through one of the most diverse places in the world. We visit deserts, savannas, and jungles and meet up with some of Africa's amazing wildlife."
52,Apocalypse: The Second World War,2009,9.0,5h 12m,"Documentary, History, War","Mathieu Kassovitz, Martin Sheen, Rudolf Hess","This six-part series traces the Second World War, from the rise of the Nazis to the surrender of the Japanese, with detailed portraits of key figures.","Title: Apocalypse: The Second World War Year: 2009 Genre: Documentary, History, War Director: Isabelle Clarke, Daniel Costelle.Cast: Mathieu Kassovitz, Martin Sheen, Rudolf Hess.Story: This six-part series traces the Second World War, from the rise of the Nazis to the surrender of the Japanese, with detailed portraits of key figures."
53,Monty Python's Flying Circus,1969,8.8,30m,Comedy,"Graham Chapman, Eric Idle, Terry Jones, Michael Palin, Terry Gilliam",The original surreal sketch comedy showcase for the Monty Python troupe.,"Title: Monty Python's Flying Circus Year: 1969 Genre: Comedy Director: Ian MacNaughton, John Howard Davies.Cast: Graham Chapman, Eric Idle, Terry Jones, Michael Palin, Terry Gilliam, John Cleese, Carol Cleveland, John Hughman, Monty Python, Ian Davidson.Story: The original surreal sketch comedy showcase for the Monty Python troupe."
54,It's Always Sunny in Philadelphia,2005,8.8,22m,Comedy,"Charlie Day, Rob McElhenney, Kaitlin Olson, Glenn Howerton, Danny DeVito",Five friends with big egos and small brains are the proprietors of an Irish pub in Philadelphia.,"Title: It's Always Sunny in Philadelphia Year: 2005 Genre: Comedy Director: Matt Shakman, Fred Savage, Daniel Attias, Todd Biermann, Randall Einhorn, Richie Keen, Heath Cullens, Pete Chatmon, Jerry Levine, Kat Coiro, Rob McElhenney, John Fortenberry, Jamie Babbit, Maurice Marable, Glenn Howerton, Megan Ganz, Josh Drisko, LP, Kimberly McCullough, Tim Roche.Cast: Charlie Day, Rob McElhenney, Kaitlin Olson, Glenn Howerton, Danny DeVito, Mary Elizabeth Ellis, David Hornsby, Artemis Pebdani, Lynne Marie Stewart, Sandy Martin.Story: Five friends with big egos and small brains are the proprietors of an Irish pub in Philadelphia."
55,Taskmaster,2015,9.0,47m,"Comedy, Game-Show","Greg Davies, Alex Horne, Kerry Godliman, Richard Herring, Lou Sanders","Five comedians are set tasks challenging their creativity and wit. The tasks are supervised by Alex Horne but the Taskmaster, Greg Davies, always has the final word.","Title: Taskmaster Year: 2015 Genre: Comedy, Game-Show Director: Andy Devonshire, Peter Orton.Cast: Greg Davies, Alex Horne, Kerry Godliman, Richard Herring, Lou Sanders, Ed Gamble, Alan Davies, Liza Tarbuck, James Acaster, Asim Chaudhry.Story: Five comedians are set tasks challenging their creativity and wit. The tasks are supervised by Alex Horne but the Taskmaster, Greg Davies, always has the final word."
56,Das Boot,1985,8.9,4h 53m,"Drama, War","Jürgen Prochnow, Herbert Grönemeyer, Klaus Wennemann, Hubertus Bengsch, Martin Semmelrogge",A World War II German U-Boat crew have a terrifying patrol mission in the early days of the war.,"Title: Das Boot Year: 1985 Genre: Drama, War Director: Wolfgang Petersen.Cast: Jürgen Prochnow, Herbert Grönemeyer, Klaus Wennemann, Hubertus Bengsch, Martin Semmelrogge, Bernd Tauber, Erwin Leder, Martin May, Heinz Hoenig, Uwe Ochsenknecht.Story: A World War II German U-Boat crew have a terrifying patrol mission in the early days of the war."
57,The West Wing,1999,8.9,44m,Drama,"Allison Janney, John Spencer, Bradley Whitford, Martin Sheen, Janel Moloney",Inside the lives of staffers in the West Wing of the White House.,"Title: The West Wing Year: 1999 Genre: Drama Director: Christopher Misiano, Alex Graves, Thomas Schlamme, Lesli Linka Glatter, Laura Innes, Vincent Misiano, Bill DElia, Paris Barclay, Ken Olin, Jessica Yu, Julie Hébert, Andrew Bernstein, Alan Taylor, Jeremy Kagan, Robert Berlinger, John David Coles, Richard Schiff, Nelson McCormick, Marc Buckland, Anthony Drazan, Michael Lehmann, Clark Johnson, Arlene Sanford, Don Scardino, Kevin Rodney Sullivan, Lou Antonio, Michael Engler, Bryan Gordon, Jon Hutman, Bill Johnson, Scott Winant, David Nutter, Llewellyn Wells, Jason Ensler, Rod Holcomb, Max Mayer, Matia Karrell, Mimi Leder, Tim Matheson, Paul McCrane, Steve Shill.Cast: Allison Janney, John Spencer, Bradley Whitford, Martin Sheen, Janel Moloney, Richard Schiff, Dulé Hill, NiCole Robinson, Melissa Fitzgerald, Rob Lowe.Story: Inside the lives of staffers in the West Wing of the White House."
